league,match_date,home_team,away_team,fotmob_player,log_player,fotmob_assists,log_assists,agreement
bundesliga,2026-05-10,1. FC Köln,FC Heidenheim,Stefan Schimmer,Stefan Schimmer,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Daniel Heuer Fernandes,Daniel Heuer Fernandes,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Nicolás Capaldo,Nicolás Capaldo,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Luka Vuskovic,Luka Vuskovic,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Warmed Omari,Warmed Omari,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Bakery Jatta,Bakery Jatta,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Nicolai Remberg,Nicolai Remberg,1,1,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Albert Sambi Lokonga,Albert Sambi Lokonga,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Albert Grønbæk,Albert Grønbæk,1,1,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Fábio Vieira,Fábio Vieira,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Otto Stange,Otto Stange,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Ransford Königsdörffer,Ransford Königsdörffer,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Fabio Baldé,Fabio Baldé,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Rayan Philippe,Rayan Philippe,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Yussuf Poulsen,Yussuf Poulsen,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Noah Atubolu,Noah Atubolu,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Lukas Kübler,Lukas Kübler,1,1,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Matthias Ginter,Matthias Ginter,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Bruno Ogbus,Bruno Ogbus,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Philipp Treu,Philipp Treu,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Maximilian Eggestein,Maximilian Eggestein,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Johan Manzambi,Johan Manzambi,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Jan-Niklas Beste,Jan-Niklas Beste,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Lucas Höler,Lucas Höler,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Vincenzo Grifo,Vincenzo Grifo,1,1,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Igor Matanovic,Igor Matanovic,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Nicolas Höfler,Nicolas Höfler,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Jordy Makengo,Jordy Makengo,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Philipp Lienhart,Philipp Lienhart,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Derry Scherhant,Derry Scherhant,0,0,true
bundesliga,2026-05-10,Hamburger SV,Freiburg,Anthony Jung,Anthony Jung,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Robin Zentner,Robin Zentner,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Danny da Costa,Danny da Costa,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Stefan Posch,Stefan Posch,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Dominik Kohr,Dominik Kohr,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Anthony Caci,Anthony Caci,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Paul Nebel,Paul Nebel,1,1,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Kaishu Sano,Kaishu Sano,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Nadiem Amiri,Nadiem Amiri,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Phillipp Mwene,Philipp Mwene,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Sheraldo Becker,Sheraldo Becker,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Kacper Potulski,Kacper Potulski,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Jae-Sung Lee,Jae-Sung Lee,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Nikolas Veratschnig,Nikolas Veratschnig,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Armindo Sieb,Armindo Sieb,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Nelson Weiper,Nelson Weiper,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Carl Klaus,Carl Klaus,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Christopher Trimmel,Christopher Trimmel,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Diogo Leite,Diogo Leite,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Danilho Doekhi,Danilho Doekhi,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Tom Rothe,Tom Rothe,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Rani Khedira,Rani Khedira,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Aljoscha Kemlein,Aljoscha Kemlein,1,1,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Oliver Burke,Oliver Burke,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Ilyas Ansah,Ilyas Ansah,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Livan Burcu,Livan Burcu,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Andrej Ilic,Andrej Ilic,1,1,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,András Schäfer,Andras Schafer,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Derrick Köhn,Derrick Köhn,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Woo-Yeong Jeong,Woo-Yeong Jeong,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Josip Juranovic,Josip Juranovic,0,0,true
bundesliga,2026-05-10,Mainz 05,Union Berlin,Tim Skarke,Tim Skarke,1,1,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Mark Flekken,Mark Flekken,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Jarell Quansah,Jarell Quansah,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Robert Andrich,Robert Andrich,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Edmond Tapsoba,Edmond Tapsoba,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Montrell Culbreath,Montrell Culbreath,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Aleix García,Aleix García,1,0,false
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Exequiel Palacios,Exequiel Palacios,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Malik Tillman,Malik Tillman,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Ibrahim Maza,Ibrahim Maza,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Patrik Schick,Patrik Schick,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Arthur,Arthur,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Jonas Hofmann,Jonas Hofmann,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Lucas Vázquez,Lucas Vázquez,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Sander Tangvik,Sander Tangvik,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Warmed Omari,Warmed Omari,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Luka Vuskovic,Luka Vuskovic,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Jordan Torunarigha,Jordan Torunarigha,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Nicolás Capaldo,Nicolás Capaldo,1,1,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Nicolai Remberg,Nicolai Remberg,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Albert Sambi Lokonga,Albert Sambi Lokonga,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Albert Grønbæk,Albert Grønbæk,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Fábio Vieira,Fábio Vieira,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Rayan Philippe,Rayan Philippe,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Otto Stange,Otto Stange,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Miro Muheim,Miro Muheim,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Fabio Baldé,Fabio Baldé,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,Yussuf Poulsen,Yussuf Poulsen,0,0,true
bundesliga,2026-05-16,Bayer Leverkusen,Hamburger SV,William Mikelbrencis,William Mikelbrencis,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Manuel Neuer,Manuel Neuer,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Konrad Laimer,Konrad Laimer,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Jonathan Tah,Jonathan Tah,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Tom Bischof,Tom Bischof,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Joshua Kimmich,Joshua Kimmich,2,2,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Leon Goretzka,Leon Goretzka,1,1,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Lennart Karl,Lennart Karl,1,1,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Jamal Musiala,Jamal Musiala,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Luis Díaz,Luis Díaz,1,1,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Harry Kane,Harry Kane,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Josip Stanisic,Josip Stanisic,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Jonas Urbig,Jonas Urbig,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Michael Olise,Michael Olise,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Raphaël Guerreiro,Raphael Guerreiro,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Nicolas Jackson,Nicolas Jackson,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Marvin Schwäbe,Marvin Schwäbe,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Joël Schmied,Joël Schmied,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Jahmai Simpson-Pusey,Jahmai Simpson-Pusey,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Cenk Özkacar,Cenk Özkacar,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Sebastian Sebulonsen,Sebastian Sebulonsen,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Jakub Kaminski,Jakub Kaminski,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Eric Martel,Eric Martel,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Alessio Castro-Montes,Alessio Castro-Montes,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Marius Bülter,Marius Bülter,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Saïd El Mala,Said El Mala,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Linton Maina,Linton Maina,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Ísak Bergmann Jóhannesson,Ísak Bergmann Jóhannesson,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Jan Thielmann,Jan Thielmann,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Youssoupha Niang,Youssoupha Niang,0,0,true
bundesliga,2026-05-16,Bayern München,1. FC Köln,Florian Kainz,Florian Kainz,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Moritz Nicolas,Moritz Nicolas,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Philipp Sander,Philipp Sander,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Nico Elvedi,Nico Elvedi,2,2,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Kevin Diks,Kevin Diks,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Joseph Scally,Joe Scally,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Kevin Stöger,Kevin Stöger,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Yannik Engelhardt,Yannick Engelhardt,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Hugo Bolin,Hugo Bolin,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Lukas Ullrich,Lukas Ullrich,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Haris Tabakovic,Haris Tabakovic,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Wael Mohya,Wael Mohya,1,1,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Giovanni Reyna,Giovanni Reyna,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Franck Honorat,Franck Honorat,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Robin Hack,Robin Hack,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Shuto Machino,Shuto Machino,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Oliver Baumann,Oliver Baumann,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Vladimír Coufal,Vladimir Coufal,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Ozan Kabak,Ozan Kabak,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Albian Hajdari,Albian Hajdari,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Bernardo,Bernardo,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Leon Avdullahu,Leon Avdullahu,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Wouter Burger,Wouter Burger,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Andrej Kramaric,Andrej Kramaric,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Fisnik Asllani,Fisnik Asllani,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Bazoumana Touré,Bazoumana Touré,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Tim Lemperle,Tim Lemperle,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Alexander Prass,Alexander Prass,0,0,true
bundesliga,2026-05-16,Borussia Mönchengladbach,Hoffenheim,Grischa Prömel,Grischa Prömel,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Michael Zetterer,Michael Zetterer,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Rasmus Kristensen,Rasmus Kristensen,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Robin Koch,Robin Koch,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Aurèle Amenda,Aurèle Amenda,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Ritsu Doan,Ritsu Doan,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Ellyes Skhiri,Ellyes Skhiri,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Mario Götze,Mario Götze,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Nathaniel Brown,Nathaniel Brown,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Can Uzun,Can Uzun,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Arnaud Kalimuendo-Muinga,Arnaud Kalimuendo Muinga,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Ansgar Knauff,Ansgar Knauff,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Farès Chaïbi,Farès Chaïbi,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Mahmoud Dahoud,Mahmoud Dahoud,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Jonathan Burkardt,Jonathan Burkardt,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Alexander Nübel,Alexander Nübel,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Ramon Hendriks,Ramon Hendriks,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Maximilian Mittelstädt,Maximilian Mittelstädt,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Jamie Leweling,Jamie Leweling,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Chema Andres,Chema Andres,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Angelo Stiller,Angelo Stiller,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Chris Führich,Chris Führich,1,1,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Nikolas Nartey,Nikolas Nartey,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Ermedin Demirovic,Ermedin Demirovic,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Deniz Undav,Deniz Undav,1,1,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Josha Vagnoman,Joshua Vagnoman,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Luca Jaquez,Luca Jaquez,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Tiago Tomás,Tiago Tomás,0,0,true
bundesliga,2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Finn Jeltsch,Finn Jeltsch,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Noah Atubolu,Noah Atubolu,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Philipp Treu,Philipp Treu,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Matthias Ginter,Matthias Ginter,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Philipp Lienhart,Philipp Lienhart,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Jordy Makengo,Jordy Makengo,1,1,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Maximilian Eggestein,Maximilian Eggestein,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Nicolas Höfler,Nicolas Höfler,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Jan-Niklas Beste,Jan-Niklas Beste,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Johan Manzambi,Johan Manzambi,1,1,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Derry Scherhant,Derry Scherhant,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Igor Matanovic,Igor Matanovic,1,1,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Lukas Kübler,Lukas Kübler,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Vincenzo Grifo,Vincenzo Grifo,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Bruno Ogbus,Bruno Ogbus,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Lucas Höler,Lucas Höler,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Péter Gulácsi,Péter Gulácsi,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Benjamin Henrichs,Benjamin Henrichs,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Willi Orbán,Willi Orban,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Castello Lukeba,Castello Lukeba,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Max Finkgräfe,Max Finkgrafe,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Assan Ouédraogo,Assan Ouédraogo,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Nicolas Seiwald,Nicolas Seiwald,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Christoph Baumgartner,Christoph Baumgartner,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Brajan Gruda,Brajan Gruda,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Conrad Harder,Conrad Harder,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Yan Diomande,Yan Diomande,1,1,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Antonio Nusa,Antonio Nusa,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Rômulo,Rômulo,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Tidiam Gomis,Tidiam Gomis,0,0,true
bundesliga,2026-05-16,Freiburg,RB Leipzig,Johan Bakayoko,Johan Bakayoko,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Frank Feller,Frank Feller,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Patrick Mainka,Patrick Mainka,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Jonas Föhrenbach,Jonas Föhrenbach,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Hennes Behrens,Hennes Behrens,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Jan Schöppner,Jan Schöppner,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Niklas Dorsch,Niklas Dorsch,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Arijon Ibrahimovic,Arijon Ibrahimovic,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Marvin Pieringer,Marvin Pieringer,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Budu Zivzivadze,Budu Zivzivadze,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Omar Traoré,Omar Traoré,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Christian Conteh,Christian Conteh,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Stefan Schimmer,Stefan Schimmer,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Adrian Beck,Adrian Beck,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Mathias Honsak,Mathias Honsak,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Daniel Batz,Daniel Batz,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Dominik Kohr,Dominik Kohr,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Stefan Posch,Stefan Posch,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Kacper Potulski,Kacper Potulski,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Silvan Widmer,Silvan Widmer,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Paul Nebel,Paul Nebel,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Kaishu Sano,Kaishu Sano,0,0,true
