date,league,season,team,opponent,venue,home_team,away_team,lambda_shots,xg_lambda,lambda_venue,lambda_recent,prob_surface,prob_alpha,actual_shots,actual_sot,b365h,b365d,b365a,p_over_8.5,fair_over_8.5,fair_under_8.5,p_over_9.5,fair_over_9.5,fair_under_9.5,p_over_10.5,fair_over_10.5,fair_under_10.5,p_over_11.5,fair_over_11.5,fair_under_11.5,p_over_12.5,fair_over_12.5,fair_under_12.5,p_over_13.5,fair_over_13.5,fair_under_13.5,p_over_14.5,fair_over_14.5,fair_under_14.5,p_over_15.5,fair_over_15.5,fair_under_15.5,p_over_16.5,fair_over_16.5,fair_under_16.5,p_over_17.5,fair_over_17.5,fair_under_17.5,p_over_19.5,fair_over_19.5,fair_under_19.5,p_over_20.5,fair_over_20.5,fair_under_20.5
2025-09-28,la-liga,2025-2026,Vallecano,Sevilla,home,Vallecano,Sevilla,13.28,16.02,13.28,13.28,lambda_shots_nb,0.25,18,6,2.0,3.3,4.0,0.7053,1.418,3.393,0.6463,1.547,2.827,0.5872,1.703,2.423,0.5295,1.888,2.126,0.4741,2.109,1.901,0.4216,2.372,1.729,0.3727,2.683,1.594,0.3275,3.053,1.487,0.2863,3.492,1.401,0.2491,4.015,1.332,0.186,5.378,1.228,0.1597,6.262,1.19
2025-09-28,la-liga,2025-2026,Sevilla,Vallecano,away,Vallecano,Sevilla,10.49,10.84,10.49,10.72,lambda_shots_nb,0.25,4,1,2.0,3.3,4.0,0.5669,1.764,2.309,0.4971,2.012,1.989,0.4315,2.318,1.759,0.3709,2.696,1.59,0.3162,3.163,1.462,0.2674,3.739,1.365,0.2245,4.453,1.29,0.1873,5.339,1.23,0.1553,6.439,1.184,0.128,7.81,1.147,0.0857,11.665,1.094,0.0697,14.355,1.075
2025-09-28,la-liga,2025-2026,Elche,Celta,home,Elche,Celta,9.8,0.0,9.8,11.29,lambda_shots_nb,0.25,17,8,2.88,3.1,2.6,0.5237,1.909,2.1,0.4524,2.211,1.826,0.3865,2.587,1.63,0.327,3.058,1.486,0.2742,3.647,1.378,0.228,4.385,1.295,0.1882,5.312,1.232,0.1543,6.48,1.182,0.1257,7.953,1.144,0.1019,9.818,1.113,0.0658,15.199,1.07,0.0525,19.044,1.055
2025-09-28,la-liga,2025-2026,Celta,Elche,away,Elche,Celta,9.99,0.0,9.99,9.99,lambda_shots_nb,0.25,8,2,2.88,3.1,2.6,0.5362,1.865,2.156,0.4652,2.15,1.87,0.3993,2.504,1.665,0.3394,2.946,1.514,0.286,3.497,1.401,0.239,4.184,1.314,0.1983,5.043,1.247,0.1634,6.12,1.195,0.1338,7.474,1.154,0.1089,9.179,1.122,0.0711,14.062,1.077,0.0571,17.527,1.061
2025-09-28,la-liga,2025-2026,Barcelona,Sociedad,home,Barcelona,Sociedad,24.56,0.0,24.56,24.56,lambda_shots_nb,0.25,22,12,1.27,5.75,10.0,0.9249,1.081,13.318,0.9031,1.107,10.324,0.8788,1.138,8.251,0.8522,1.173,6.764,0.8235,1.214,5.666,0.7932,1.261,4.836,0.7616,1.313,4.194,0.7289,1.372,3.689,0.6955,1.438,3.285,0.6618,1.511,2.957,0.5942,1.683,2.465,0.5609,1.783,2.277
2025-09-28,la-liga,2025-2026,Sociedad,Barcelona,away,Barcelona,Sociedad,7.42,0.0,7.42,6.76,lambda_shots_nb,0.25,7,2,1.27,5.75,10.0,0.3459,2.891,1.529,0.2776,3.602,1.384,0.2199,4.548,1.282,0.1721,5.809,1.208,0.1334,7.497,1.154,0.1024,9.767,1.114,0.0779,12.832,1.085,0.0589,16.989,1.063,0.0441,22.65,1.046,0.0329,30.392,1.034,0.018,55.66,1.018,0.0132,75.905,1.013
2025-09-28,la-liga,2025-2026,Betis,Osasuna,home,Betis,Osasuna,20.87,0.0,20.87,19.0,lambda_shots_nb,0.25,12,6,1.75,3.8,4.5,0.887,1.127,8.846,0.8566,1.167,6.972,0.8234,1.214,5.664,0.788,1.269,4.718,0.7509,1.332,4.015,0.7126,1.403,3.479,0.6735,1.485,3.063,0.6342,1.577,2.733,0.5949,1.681,2.469,0.5562,1.798,2.253,0.4815,2.077,1.929,0.446,2.242,1.805
2025-09-28,la-liga,2025-2026,Osasuna,Betis,away,Betis,Osasuna,6.91,0.0,6.91,5.14,lambda_shots_nb,0.25,12,1,1.75,3.8,4.5,0.303,3.3,1.435,0.2378,4.204,1.312,0.1842,5.43,1.226,0.1409,7.097,1.164,0.1067,9.376,1.119,0.08,12.508,1.087,0.0594,16.83,1.063,0.0438,22.825,1.046,0.0321,31.178,1.033,0.0233,42.866,1.024,0.0121,82.455,1.012,0.0087,115.254,1.009
2025-09-30,la-liga,2025-2026,Valencia,Oviedo,home,Valencia,Oviedo,13.01,0.0,13.01,19.44,lambda_shots_nb,0.25,16,5,1.7,3.5,5.5,0.6941,1.441,3.269,0.6339,1.578,2.731,0.5739,1.742,2.347,0.5156,1.939,2.064,0.4599,2.175,1.851,0.4074,2.455,1.687,0.3586,2.788,1.559,0.3139,3.186,1.457,0.2733,3.66,1.376,0.2367,4.225,1.31,0.1752,5.708,1.212,0.1498,6.677,1.176
2025-09-30,la-liga,2025-2026,Oviedo,Valencia,away,Valencia,Oviedo,9.12,0.0,9.12,9.92,lambda_shots_nb,0.25,10,4,1.7,3.5,5.5,0.4774,2.095,1.913,0.4054,2.467,1.682,0.3403,2.939,1.516,0.2827,3.537,1.394,0.2327,4.298,1.303,0.1899,5.266,1.234,0.1538,6.503,1.182,0.1237,8.087,1.141,0.0988,10.122,1.11,0.0785,12.746,1.085,0.0487,20.535,1.051,0.0381,26.254,1.04
2025-10-03,epl,2025-2026,Bournemouth,Fulham,home,Bournemouth,Fulham,12.15,12.68,12.15,10.71,lambda_shots_nb,0.25,11,6,1.95,3.5,3.9,0.6559,1.525,2.906,0.5919,1.689,2.451,0.5294,1.889,2.125,0.4696,2.13,1.885,0.4133,2.42,1.704,0.3612,2.769,1.565,0.3136,3.189,1.457,0.2706,3.696,1.371,0.2322,4.307,1.302,0.1982,5.045,1.247,0.1424,7.022,1.166,0.1199,8.338,1.136
2025-10-03,epl,2025-2026,Fulham,Bournemouth,away,Bournemouth,Fulham,7.75,6.46,7.75,8.24,lambda_shots_nb,0.25,12,4,1.95,3.5,3.9,0.3729,2.682,1.595,0.3031,3.3,1.435,0.2432,4.111,1.321,0.193,5.182,1.239,0.1516,6.597,1.179,0.118,8.477,1.134,0.091,10.984,1.1,0.0697,14.34,1.075,0.053,18.851,1.056,0.0401,24.937,1.042,0.0225,44.382,1.023,0.0168,59.659,1.017
2025-10-03,la-liga,2025-2026,Osasuna,Getafe,home,Osasuna,Getafe,8.55,9.41,8.55,9.4,lambda_shots_nb,0.25,7,3,2.15,2.9,4.1,0.4356,2.296,1.772,0.3638,2.749,1.572,0.3003,3.331,1.429,0.2451,4.079,1.325,0.1982,5.045,1.247,0.1589,6.295,1.189,0.1263,7.917,1.145,0.0997,10.029,1.111,0.0782,12.79,1.085,0.0609,16.411,1.065,0.0364,27.463,1.038,0.0279,35.79,1.029
2025-10-03,la-liga,2025-2026,Getafe,Osasuna,away,Osasuna,Getafe,8.91,6.7,8.91,9.56,lambda_shots_nb,0.25,6,2,2.15,2.9,4.1,0.4622,2.164,1.859,0.3901,2.563,1.64,0.3255,3.072,1.483,0.2688,3.721,1.368,0.2198,4.549,1.282,0.1782,5.61,1.217,0.1434,6.973,1.167,0.1145,8.73,1.129,0.0909,11.0,1.1,0.0717,13.945,1.077,0.0439,22.774,1.046,0.0341,29.317,1.035
2025-10-03,ligue-1,2025-2026,Paris FC,Lorient,home,Paris FC,Lorient,14.25,16.78,14.25,14.25,lambda_shots_nb,0.25,10,2,1.73,3.9,4.5,0.7413,1.349,3.865,0.6865,1.457,3.19,0.6309,1.585,2.709,0.5756,1.737,2.356,0.5217,1.917,2.091,0.4699,2.128,1.886,0.4207,2.377,1.726,0.3747,2.669,1.599,0.332,3.012,1.497,0.2928,3.415,1.414,0.2248,4.449,1.29,0.1958,5.108,1.243
2025-10-03,ligue-1,2025-2026,Lorient,Paris FC,away,Paris FC,Lorient,12.51,15.01,12.51,8.73,lambda_shots_nb,0.25,8,3,1.73,3.9,4.5,0.6724,1.487,3.053,0.61,1.639,2.564,0.5485,1.823,2.215,0.4892,2.044,1.958,0.4331,2.309,1.764,0.3807,2.627,1.615,0.3325,3.007,1.498,0.2887,3.463,1.406,0.2493,4.011,1.332,0.2142,4.669,1.273,0.1559,6.415,1.185,0.1321,7.568,1.152
2025-10-04,epl,2025-2026,Leeds,Tottenham,home,Leeds,Tottenham,11.56,9.14,11.56,16.83,lambda_shots_nb,0.25,16,4,2.7,3.5,2.5,0.627,1.595,2.681,0.5608,1.783,2.277,0.4968,2.013,1.987,0.4363,2.292,1.774,0.3801,2.631,1.613,0.3288,3.042,1.49,0.2824,3.541,1.394,0.2411,4.148,1.318,0.2046,4.887,1.257,0.1727,5.789,1.209,0.1213,8.242,1.138,0.101,9.899,1.112
2025-10-04,epl,2025-2026,Tottenham,Leeds,away,Leeds,Tottenham,9.64,8.38,9.64,11.72,lambda_shots_nb,0.25,9,3,2.7,3.5,2.5,0.5134,1.948,2.055,0.4418,2.263,1.791,0.376,2.659,1.603,0.3169,3.156,1.464,0.2646,3.779,1.36,0.2192,4.562,1.281,0.1802,5.55,1.22,0.1471,6.799,1.172,0.1193,8.38,1.135,0.0962,10.391,1.106,0.0616,16.226,1.066,0.049,20.421,1.051
2025-10-04,epl,2025-2026,Arsenal,West Ham,home,Arsenal,West Ham,17.74,19.22,17.74,16.94,lambda_shots_nb,0.25,21,5,1.18,6.5,17.0,0.8353,1.197,6.072,0.7949,1.258,4.875,0.752,1.33,4.031,0.7074,1.414,3.418,0.6619,1.511,2.958,0.6163,1.623,2.606,0.5711,1.751,2.331,0.5268,1.898,2.113,0.4839,2.067,1.937,0.4427,2.259,1.794,0.3664,2.729,1.578,0.3316,3.016,1.496
2025-10-04,epl,2025-2026,West Ham,Arsenal,away,Arsenal,West Ham,6.42,3.98,6.42,9.02,lambda_shots_nb,0.25,4,0,1.18,6.5,17.0,0.2612,3.829,1.353,0.2001,4.999,1.25,0.1511,6.618,1.178,0.1127,8.871,1.127,0.0832,12.023,1.091,0.0608,16.457,1.065,0.044,22.728,1.046,0.0316,31.642,1.033,0.0225,44.375,1.023,0.016,62.647,1.016,0.0079,127.098,1.008,0.0055,182.477,1.006
2025-10-04,epl,2025-2026,Man United,Sunderland,home,Man United,Sunderland,17.58,16.26,17.58,21.23,lambda_shots_nb,0.25,15,6,1.5,4.75,5.75,0.8319,1.202,5.949,0.7909,1.264,4.782,0.7474,1.338,3.959,0.7023,1.424,3.36,0.6564,1.523,2.911,0.6104,1.638,2.567,0.5649,1.77,2.298,0.5204,1.921,2.085,0.4774,2.095,1.913,0.4361,2.293,1.774,0.36,2.778,1.562,0.3253,3.074,1.482
2025-10-04,epl,2025-2026,Sunderland,Man United,away,Man United,Sunderland,8.57,10.92,8.57,6.91,lambda_shots_nb,0.25,8,3,1.5,4.75,5.75,0.4376,2.285,1.778,0.3658,2.734,1.577,0.3022,3.31,1.433,0.2469,4.05,1.328,0.1998,5.004,1.25,0.1603,6.238,1.191,0.1276,7.839,1.146,0.1008,9.921,1.112,0.0791,12.64,1.086,0.0617,16.204,1.066,0.0369,27.065,1.038,0.0284,35.238,1.029
2025-10-04,epl,2025-2026,Chelsea,Liverpool,home,Chelsea,Liverpool,12.92,17.17,12.92,12.67,lambda_shots_nb,0.25,12,6,2.8,3.75,2.3,0.6904,1.448,3.23,0.6297,1.588,2.701,0.5695,1.756,2.323,0.511,1.957,2.045,0.4552,2.197,1.835,0.4027,2.483,1.674,0.354,2.825,1.548,0.3094,3.232,1.448,0.269,3.717,1.368,0.2327,4.298,1.303,0.1717,5.824,1.207,0.1466,6.822,1.172
2025-10-04,epl,2025-2026,Liverpool,Chelsea,away,Chelsea,Liverpool,13.65,14.23,13.65,16.35,lambda_shots_nb,0.25,12,2,2.8,3.75,2.3,0.7195,1.39,3.565,0.6621,1.51,2.959,0.6043,1.655,2.527,0.5475,1.827,2.21,0.4925,2.03,1.971,0.4402,2.272,1.786,0.3911,2.557,1.642,0.3455,2.894,1.528,0.3037,3.293,1.436,0.2656,3.765,1.362,0.2005,4.988,1.251,0.1731,5.776,1.209
2025-10-04,la-liga,2025-2026,Oviedo,Levante,home,Oviedo,Levante,12.08,0.0,12.08,10.28,lambda_shots_nb,0.25,13,2,2.5,3.3,2.88,0.6524,1.533,2.877,0.5882,1.7,2.428,0.5255,1.903,2.107,0.4655,2.148,1.871,0.4092,2.444,1.693,0.3572,2.8,1.556,0.3097,3.229,1.449,0.2669,3.747,1.364,0.2287,4.372,1.297,0.195,5.128,1.242,0.1397,7.157,1.162,0.1175,8.51,1.133
2025-10-04,la-liga,2025-2026,Levante,Oviedo,away,Oviedo,Levante,13.98,0.0,13.98,16.48,lambda_shots_nb,0.25,14,5,2.5,3.3,2.88,0.7318,1.367,3.728,0.6758,1.48,3.085,0.6192,1.615,2.626,0.5632,1.775,2.29,0.5088,1.965,2.036,0.4568,2.189,1.841,0.4076,2.453,1.688,0.3617,2.765,1.567,0.3194,3.131,1.469,0.2806,3.563,1.39,0.2139,4.676,1.272,0.1856,5.389,1.228
2025-10-04,la-liga,2025-2026,Girona,Valencia,home,Girona,Valencia,13.16,0.0,13.16,14.25,lambda_shots_nb,0.25,4,4,2.45,3.5,2.8,0.7002,1.428,3.336,0.6406,1.561,2.782,0.5812,1.721,2.387,0.5231,1.912,2.097,0.4675,2.139,1.878,0.4151,2.409,1.71,0.3662,2.731,1.578,0.3212,3.113,1.473,0.2803,3.568,1.389,0.2434,4.109,1.322,0.181,5.526,1.221,0.1551,6.448,1.184
2025-10-04,la-liga,2025-2026,Valencia,Girona,away,Girona,Valencia,12.43,0.0,12.43,5.21,lambda_shots_nb,0.25,19,6,2.45,3.5,2.8,0.6689,1.495,3.02,0.6061,1.65,2.539,0.5444,1.837,2.195,0.485,2.062,1.942,0.4288,2.332,1.751,0.3764,2.656,1.604,0.3284,3.045,1.489,0.2847,3.512,1.398,0.2455,4.073,1.325,0.2106,4.747,1.267,0.1529,6.541,1.18,0.1294,7.727,1.149
2025-10-04,la-liga,2025-2026,Ath Bilbao,Mallorca,home,Ath Bilbao,Mallorca,16.37,15.22,16.37,15.49,lambda_shots_nb,0.25,18,5,1.53,3.8,7.0,0.8041,1.244,5.106,0.7584,1.319,4.139,0.7106,1.407,3.456,0.6618,1.511,2.956,0.6127,1.632,2.582,0.5641,1.773,2.294,0.5167,1.935,2.069,0.471,2.123,1.891,0.4274,2.339,1.747,0.3862,2.589,1.629,0.3116,3.209,1.453,0.2784,3.592,1.386
2025-10-04,la-liga,2025-2026,Mallorca,Ath Bilbao,away,Ath Bilbao,Mallorca,6.84,3.84,6.84,10.06,lambda_shots_nb,0.25,7,2,1.53,3.8,7.0,0.2974,3.362,1.423,0.2327,4.297,1.303,0.1796,5.567,1.219,0.137,7.3,1.159,0.1034,9.675,1.115,0.0772,12.949,1.084,0.0572,17.482,1.061,0.042,23.789,1.044,0.0307,32.603,1.032,0.0222,44.977,1.023,0.0115,87.104,1.012,0.0082,122.17,1.008
2025-10-04,la-liga,2025-2026,Real Madrid,Villarreal,home,Real Madrid,Villarreal,14.8,0.0,14.8,13.82,lambda_shots_nb,0.25,26,7,1.45,5.0,6.0,0.7598,1.316,4.162,0.7074,1.414,3.418,0.6539,1.529,2.889,0.6002,1.666,2.501,0.5474,1.827,2.209,0.4962,2.015,1.985,0.4473,2.236,1.809,0.401,2.494,1.67,0.3578,2.795,1.557,0.3178,3.147,1.466,0.2475,4.04,1.329,0.2172,4.605,1.277
2025-10-04,la-liga,2025-2026,Villarreal,Real Madrid,away,Real Madrid,Villarreal,12.98,0.0,12.98,8.25,lambda_shots_nb,0.25,9,2,1.45,5.0,6.0,0.6928,1.443,3.255,0.6324,1.581,2.721,0.5724,1.747,2.339,0.514,1.945,2.058,0.4582,2.182,1.846,0.4057,2.465,1.683,0.357,2.801,1.555,0.3123,3.202,1.454,0.2718,3.68,1.373,0.2353,4.25,1.308,0.174,5.748,1.211,0.1487,6.727,1.175
2025-10-04,ligue-1,2025-2026,Metz,Marseille,home,Metz,Marseille,7.38,6.99,7.38,5.07,lambda_shots_nb,0.25,4,1,6.25,5.0,1.45,0.3425,2.92,1.521,0.2743,3.645,1.378,0.2169,4.61,1.277,0.1695,5.899,1.204,0.1311,7.627,1.151,0.1005,9.954,1.112,0.0763,13.102,1.083,0.0575,17.379,1.061,0.0431,23.213,1.045,0.032,31.206,1.033,0.0174,57.369,1.018,0.0128,78.385,1.013
2025-10-04,ligue-1,2025-2026,Marseille,Metz,away,Metz,Marseille,15.62,19.8,15.62,16.81,lambda_shots_nb,0.25,21,9,6.25,5.0,1.45,0.7842,1.275,4.633,0.7353,1.36,3.779,0.6848,1.46,3.173,0.6336,1.578,2.729,0.5826,1.716,2.396,0.5327,1.877,2.14,0.4844,2.064,1.94,0.4383,2.281,1.78,0.3947,2.533,1.652,0.3539,2.826,1.548,0.281,3.559,1.391,0.249,4.016,1.332
2025-10-04,ligue-1,2025-2026,Brest,Nantes,home,Brest,Nantes,17.12,13.52,17.12,21.72,lambda_shots_nb,0.25,17,5,1.85,3.75,4.0,0.822,1.217,5.617,0.7792,1.283,4.529,0.7341,1.362,3.761,0.6876,1.454,3.201,0.6405,1.561,2.782,0.5935,1.685,2.46,0.5472,1.827,2.209,0.5022,1.991,2.009,0.4589,2.179,1.848,0.4176,2.395,1.717,0.3418,2.926,1.519,0.3076,3.251,1.444
2025-10-04,ligue-1,2025-2026,Nantes,Brest,away,Brest,Nantes,11.18,10.21,11.18,13.59,lambda_shots_nb,0.25,6,0,1.85,3.75,4.0,0.6068,1.648,2.543,0.5391,1.855,2.17,0.4744,2.108,1.903,0.4137,2.417,1.706,0.3578,2.795,1.557,0.3072,3.255,1.443,0.2619,3.818,1.355,0.2218,4.508,1.285,0.1868,5.353,1.23,0.1565,6.39,1.186,0.1082,9.244,1.121,0.0893,11.193,1.098
2025-10-04,ligue-1,2025-2026,Auxerre,Lens,home,Auxerre,Lens,11.3,9.25,11.3,8.25,lambda_shots_nb,0.25,18,2,3.6,3.8,1.95,0.613,1.631,2.584,0.5458,1.832,2.201,0.4812,2.078,1.928,0.4206,2.378,1.726,0.3646,2.743,1.574,0.3137,3.188,1.457,0.2681,3.73,1.366,0.2276,4.393,1.295,0.1922,5.204,1.238,0.1613,6.198,1.192,0.1121,8.922,1.126,0.0928,10.777,1.102
2025-10-04,ligue-1,2025-2026,Lens,Auxerre,away,Auxerre,Lens,15.67,18.42,15.67,10.33,lambda_shots_nb,0.25,7,4,3.6,3.8,1.95,0.7856,1.273,4.664,0.737,1.357,3.802,0.6866,1.456,3.191,0.6356,1.573,2.744,0.5848,1.71,2.408,0.5349,1.869,2.15,0.4867,2.055,1.948,0.4406,2.27,1.788,0.397,2.519,1.658,0.3561,2.808,1.553,0.2831,3.533,1.395,0.251,3.984,1.335
2025-10-05,epl,2025-2026,Aston Villa,Burnley,home,Aston Villa,Burnley,17.07,13.79,17.07,14.23,lambda_shots_nb,0.25,15,7,1.6,4.0,5.75,0.8209,1.218,5.584,0.778,1.285,4.504,0.7327,1.365,3.742,0.6861,1.458,3.186,0.6389,1.565,2.769,0.5917,1.69,2.449,0.5454,1.834,2.2,0.5003,1.999,2.001,0.457,2.188,1.842,0.4157,2.406,1.711,0.34,2.941,1.515,0.3058,3.27,1.441
2025-10-05,epl,2025-2026,Burnley,Aston Villa,away,Aston Villa,Burnley,8.21,6.91,8.21,10.37,lambda_shots_nb,0.25,5,2,1.6,4.0,5.75,0.4098,2.44,1.694,0.3386,2.953,1.512,0.2764,3.618,1.382,0.2231,4.482,1.287,0.1783,5.608,1.217,0.1412,7.08,1.164,0.111,9.01,1.125,0.0866,11.552,1.095,0.0671,14.911,1.072,0.0516,19.367,1.054,0.0301,33.216,1.031,0.0228,43.825,1.023
2025-10-05,epl,2025-2026,Everton,Crystal Palace,home,Everton,Crystal Palace,12.88,11.78,12.88,15.39,lambda_shots_nb,0.25,14,7,2.45,3.25,3.0,0.6889,1.452,3.214,0.6281,1.592,2.689,0.5678,1.761,2.314,0.5092,1.964,2.037,0.4533,2.206,1.829,0.4008,2.495,1.669,0.3522,2.839,1.544,0.3077,3.25,1.444,0.2673,3.741,1.365,0.2311,4.327,1.301,0.1703,5.871,1.205,0.1453,6.881,1.17
2025-10-05,epl,2025-2026,Crystal Palace,Everton,away,Everton,Crystal Palace,13.63,15.25,13.63,13.28,lambda_shots_nb,0.25,15,8,2.45,3.25,3.0,0.7189,1.391,3.557,0.6614,1.512,2.953,0.6035,1.657,2.522,0.5467,1.829,2.206,0.4917,2.034,1.967,0.4394,2.276,1.784,0.3903,2.562,1.64,0.3447,2.901,1.526,0.3029,3.302,1.434,0.2648,3.776,1.36,0.1998,5.005,1.25,0.1725,5.797,1.208
2025-10-05,epl,2025-2026,Newcastle,Nott'm Forest,home,Newcastle,Nott'm Forest,10.6,10.72,10.6,11.2,lambda_shots_nb,0.25,18,9,1.57,4.2,5.5,0.5738,1.743,2.346,0.5043,1.983,2.017,0.4387,2.279,1.782,0.3782,2.644,1.608,0.3232,3.094,1.477,0.274,3.649,1.377,0.2307,4.335,1.3,0.193,5.182,1.239,0.1604,6.234,1.191,0.1326,7.54,1.153,0.0893,11.199,1.098,0.0728,13.743,1.078
2025-10-05,epl,2025-2026,Nott'm Forest,Newcastle,away,Newcastle,Nott'm Forest,9.18,4.99,9.18,9.11,lambda_shots_nb,0.25,5,4,1.57,4.2,5.5,0.4817,2.076,1.929,0.4096,2.441,1.694,0.3445,2.903,1.525,0.2867,3.488,1.402,0.2364,4.231,1.31,0.1932,5.175,1.24,0.1568,6.379,1.186,0.1263,7.918,1.145,0.1011,9.893,1.112,0.0804,12.434,1.087,0.0501,19.958,1.053,0.0393,25.467,1.041
